"Time","ceph-gw14.gridpp.rl.ac.uk","ceph-gw15.gridpp.rl.ac.uk","ceph-gw16.gridpp.rl.ac.uk","ceph-gw4.gridpp.rl.ac.uk","ceph-gw5.gridpp.rl.ac.uk","ceph-gw6.gridpp.rl.ac.uk","ceph-gw7.gridpp.rl.ac.uk","ceph-svc01.gridpp.rl.ac.uk","ceph-svc02.gridpp.rl.ac.uk","ceph-svc97.gridpp.rl.ac.uk","ceph-svc98.gridpp.rl.ac.uk","ceph-svc99.gridpp.rl.ac.uk"
2022-11-22 07:12:40,,,,,,,,,,,,
2022-11-22 07:13:00,0,0,0,4,2,,,,,,,
2022-11-22 07:13:20,,,,,,,,,,,,
2022-11-22 07:13:40,,,,,,,,,,,,
2022-11-22 07:14:00,0,0,0,2,2,2,,,,,,
2022-11-22 07:14:20,,,,,,,,,,,,
2022-11-22 07:14:40,,,,,,,,,,,,
2022-11-22 07:15:00,0,0,0,2,3,,,,,,,
2022-11-22 07:15:20,,,,,,,,,,,,
2022-11-22 07:15:40,,,,,,,,,,,,
2022-11-22 07:16:00,0,0,0,4,2,,,,,,,
2022-11-22 07:16:20,,,,,,,,,,,,
2022-11-22 07:16:40,,,,,,,,,,,,
2022-11-22 07:17:00,0,0,0,2,3,,,,,,,4
2022-11-22 07:17:20,,,,,,,,,,,,
2022-11-22 07:17:40,,,,,,,,,,,,
2022-11-22 07:18:00,0,0,0,4,2,,,,,,,4
2022-11-22 07:18:20,,,,,,,,,,,,
2022-11-22 07:18:40,,,,,,,,,,,,
2022-11-22 07:19:00,0,0,0,2,2,,,,0,,,4
2022-11-22 07:19:20,,,,,,,,,,,,
2022-11-22 07:19:40,,,,,,,,,,,,
2022-11-22 07:20:00,0,0,0,2,3,,,,,,,5
2022-11-22 07:20:20,,,,,,,,,,,,
2022-11-22 07:20:40,,,,,,,,,,,,
2022-11-22 07:21:00,0,0,0,2,4,,,,0,,,5
2022-11-22 07:21:20,,,,,,,,,,,,
2022-11-22 07:21:40,,,,,,,,,,,,
2022-11-22 07:22:00,0,0,0,2,4,,,,,,,5
2022-11-22 07:22:20,,,,,,,,,,,,
2022-11-22 07:22:40,,,,,,,,,,,,
2022-11-22 07:23:00,0,0,0,2,2,,,,,,,4
2022-11-22 07:23:20,,,,,,,,,,,,
2022-11-22 07:23:40,,,,,,,,,,,,
2022-11-22 07:24:00,0,0,0,2,2,,,,,,,4
2022-11-22 07:24:20,,,,,,,,,,,,
2022-11-22 07:24:40,,,,,,,,,,,,
2022-11-22 07:25:00,0,0,0,2,2,2,,,,,,
2022-11-22 07:25:20,,,,,,,,,,,,
2022-11-22 07:25:40,,,,,,,,,,,,
2022-11-22 07:26:00,0,0,0,2,2,,,,,,,
2022-11-22 07:26:20,,,,,,,,,,,,
2022-11-22 07:26:40,,,,,,,,,,,,
2022-11-22 07:27:00,0,0,0,2,2,,,,,,,5
2022-11-22 07:27:20,,,,,,,,,,,,
2022-11-22 07:27:40,,,,,,,,,,,,
2022-11-22 07:28:00,0,0,0,2,2,,,,,,,4
2022-11-22 07:28:20,,,,,,,,,,,,
2022-11-22 07:28:40,,,,,,,,,,,,
2022-11-22 07:29:00,0,0,0,3,2,,,,,,,4
2022-11-22 07:29:20,,,,,,,,,,,,
2022-11-22 07:29:40,,,,,,,,,,,,
2022-11-22 07:30:00,0,0,0,2,3,,,,,,,4
2022-11-22 07:30:20,,,,,,,,,,,,
2022-11-22 07:30:40,,,,,,,,,,,,
2022-11-22 07:31:00,0,0,0,2,4,,,,,3,,5
2022-11-22 07:31:20,,,,,,,,,,,,
2022-11-22 07:31:40,,,,,,,,,,,,
2022-11-22 07:32:00,0,0,0,2,2,,,,,,,4
2022-11-22 07:32:20,,,,,,,,,,,,
2022-11-22 07:32:40,,,,,,,,,,,,
2022-11-22 07:33:00,0,0,0,2,2,,,2,,,,4
2022-11-22 07:33:20,,,,,,,,,,,,
2022-11-22 07:33:40,,,,,,,,,,,,
2022-11-22 07:34:00,0,0,0,4,3,,,,,,,4
2022-11-22 07:34:20,,,,,,,,,,,,
2022-11-22 07:34:40,,,,,,,,,,,,
2022-11-22 07:35:00,0,0,0,3,2,,,,,,,
2022-11-22 07:35:20,,,,,,,,,,,,
2022-11-22 07:35:40,,,,,,,,,,,,
2022-11-22 07:36:00,0,0,0,3,3,,,2,,,,5
2022-11-22 07:36:20,,,,,,,,,,,,
2022-11-22 07:36:40,,,,,,,,,,,,
2022-11-22 07:37:00,0,0,0,2,2,,,,,,,
2022-11-22 07:37:20,,,,,,,,,,,,
2022-11-22 07:37:40,,,,,,,,,,,,
2022-11-22 07:38:00,0,0,0,2,2,,,,,,,
2022-11-22 07:38:20,,,,,,,,,,,,
2022-11-22 07:38:40,,,,,,,,,,,,
2022-11-22 07:39:00,0,0,0,3,2,,,,,,,
2022-11-22 07:39:20,,,,,,,,,,,,
2022-11-22 07:39:40,,,,,,,,,,,,
2022-11-22 07:40:00,0,0,0,2,3,3,,,,,,
2022-11-22 07:40:20,,,,,,,,,,,,
2022-11-22 07:40:40,,,,,,,,,,,,
2022-11-22 07:41:00,0,0,0,2,2,,,,,,,
2022-11-22 07:41:20,,,,,,,,,,,,
2022-11-22 07:41:40,,,,,,,,,,,,
2022-11-22 07:42:00,0,0,0,2,2,,,,,,,
2022-11-22 07:42:20,,,,,,,,,,,,
